Date,Business_Unit,Transaction_Volume,Average_Processing_Time_Min,Error_Rate_Pct,Backlog,SLA_Compliance_Pct,Resource_Count,Customer_Complaints,Revenue_Impact_Index,Scenario_Flag,SLA_Breach_Next_Period,Model_Split,SLA_Compliance_Pct_Lag1,Backlog_Lag1,Average_Processing_Time_Min_Lag1,Error_Rate_Pct_Lag1,Transaction_Volume_Lag1,Resource_Count_Lag1,SLA_Compliance_Pct_MA3,SLA_Compliance_Pct_MA7,Backlog_MA3,Backlog_MA7,Average_Processing_Time_Min_MA3,Average_Processing_Time_Min_MA7,Error_Rate_Pct_MA3,Error_Rate_Pct_MA7,Transaction_Volume_MA3,Transaction_Volume_MA7,SLA_Change_1D,Backlog_Change_1D,Processing_Time_Change_1D,Error_Rate_Change_1D,Volume_Change_Pct_1D,Volume_Per_Resource,Backlog_Trend_3D,SLA_Trend_3D,Processing_Trend_3D,Anomaly_Flag,SLA_Breach_Probability,Predicted_SLA_Breach,Risk_Level
2025-11-16,Operations West,10345,6.93,2.19,0,97.2,80,11,1.65,Normal,0,Test,97.54,0.0,6.31,1.92,10218.0,75.0,97.16000000000001,97.24285714285715,0.0,0.0,6.71,6.757142857142857,2.0,1.7542857142857142,10436.0,10892.857142857143,-0.3400000000000034,0.0,0.6200000000000001,0.27,0.012429046780191818,129.3125,0.0,0.03999999999999204,0.21999999999999975,0,0.20317763205028494,0,Low
2025-11-17,Operations West,10097,5.9,2.0,0,97.24,75,7,2.4,Normal,0,Test,97.2,0.0,6.93,2.19,10345.0,80.0,97.32666666666667,97.31142857142858,0.0,0.0,6.38,6.572857142857144,2.0366666666666666,1.7571428571428573,10220.0,10737.0,0.03999999999999204,0.0,-1.0299999999999994,-0.18999999999999995,-0.023972933784436927,134.62666666666667,0.0,-0.08666666666667311,-0.47999999999999954,0,0.16385423191265744,0,Low
2025-11-18,Operations West,10353,7.29,1.59,0,98.0,80,10,1.77,Normal,0,Test,97.24,0.0,5.9,2.0,10097.0,75.0,97.48,97.51571428571427,0.0,0.0,6.706666666666667,6.71,1.9266666666666665,1.7899999999999998,10265.0,10496.714285714286,0.7600000000000051,0.0,1.3899999999999997,-0.4099999999999999,0.02535406556402892,129.4125,0.0,0.519999999999996,0.583333333333333,0,0.22256615130666826,0,Low
2025-11-19,Operations West,10971,6.92,1.46,0,97.14,71,10,1.74,Normal,0,Test,98.0,0.0,7.29,1.59,10353.0,80.0,97.46,97.31428571428572,0.0,0.0,6.703333333333333,6.804285714285713,1.6833333333333333,1.8128571428571427,10473.666666666666,10493.42857142857,-0.8599999999999994,0.0,-0.3700000000000001,-0.13000000000000012,0.0596928426543031,154.5211267605634,0.0,-0.3199999999999932,0.21666666666666679,0,0.249596350227089,0,Low
2025-11-20,Operations West,9075,6.37,2.13,0,96.8,73,7,1.98,Normal,0,Test,97.14,0.0,6.92,1.46,10971.0,71.0,97.31333333333333,97.23714285714286,0.0,0.0,6.859999999999999,6.658571428571428,1.7266666666666666,1.8828571428571428,10133.0,10257.714285714286,-0.3400000000000034,0.0,-0.5499999999999998,0.6699999999999999,-0.1728192507519825,124.31506849315069,0.0,-0.5133333333333354,-0.4899999999999993,0,0.07728120524928885,0,Low
2025-11-21,Operations West,8815,7.24,1.95,0,97.1,74,11,1.42,Normal,0,Test,96.8,0.0,6.37,2.13,9075.0,73.0,97.01333333333332,97.28857142857143,0.0,0.0,6.843333333333334,6.708571428571427,1.8466666666666667,1.8914285714285712,9620.333333333334,9982.0,0.29999999999999716,0.0,0.8700000000000001,-0.17999999999999994,-0.02865013774104683,119.12162162162163,0.0,0.08666666666667311,0.3966666666666665,0,0.13028724295527508,0,Low
2025-11-22,Operations West,9136,6.48,1.24,0,98.06,77,12,1.82,Normal,0,Test,97.1,0.0,7.24,1.95,8815.0,74.0,97.32000000000001,97.36285714285714,0.0,0.0,6.696666666666666,6.732857142857143,1.7733333333333334,1.7942857142857143,9008.666666666666,9827.42857142857,0.960000000000008,0.0,-0.7599999999999998,-0.71,0.03641520136131594,118.64935064935065,0.0,0.7399999999999949,-0.2166666666666659,0,0.055864793749855673,0,Low
2025-11-23,Operations West,9353,7.05,2.22,0,97.0,74,12,2.37,Normal,0,Test,98.06,0.0,6.48,1.24,9136.0,77.0,97.38666666666666,97.3342857142857,0.0,0.0,6.923333333333333,6.75,1.8033333333333335,1.7985714285714285,9101.333333333334,9685.714285714286,-1.0600000000000023,0.0,0.5699999999999994,0.9800000000000002,0.02375218914185639,126.39189189189189,0.0,-0.38666666666665606,0.12666666666666693,0,0.11889384596966608,0,Low
2025-11-24,Operations West,9897,7.05,1.54,0,97.82,79,12,2.26,Normal,0,Test,97.0,0.0,7.05,2.22,9353.0,74.0,97.62666666666667,97.41714285714285,0.0,0.0,6.859999999999999,6.914285714285714,1.6666666666666667,1.7328571428571427,9462.0,9657.142857142857,0.8199999999999932,0.0,0.0,-0.6800000000000002,0.05816315620656474,125.27848101265823,0.0,0.19333333333332803,0.1900000000000004,0,0.11846405011171528,0,Low
2025-11-25,Operations West,10406,7.03,1.41,0,97.37,76,6,1.21,Normal,0,Test,97.82,0.0,7.05,1.54,9897.0,79.0,97.39666666666666,97.32714285714287,0.0,0.0,7.043333333333333,6.877142857142857,1.7233333333333334,1.707142857142857,9885.333333333334,9664.714285714286,-0.44999999999998863,0.0,-0.019999999999999574,-0.13000000000000012,0.0514297261796504,136.92105263157896,0.0,-0.026666666666656624,-0.013333333333332753,0,0.13736251486116588,0,Low
2025-11-26,Operations West,8896,7.04,1.84,0,96.46,72,13,2.32,Normal,0,Test,97.37,0.0,7.03,1.41,10406.0,76.0,97.21666666666665,97.22999999999999,0.0,0.0,7.039999999999999,6.894285714285715,1.5966666666666667,1.7614285714285718,9733.0,9368.285714285714,-0.9100000000000108,0.0,0.009999999999999787,0.43000000000000016,-0.14510859119738612,123.55555555555556,0.0,-0.7566666666666606,8.881784197001252e-16,0,0.036469044250258466,0,Low
2025-11-27,Operations West,9957,6.87,1.88,0,97.64,74,9,1.57,Normal,0,Test,96.46,0.0,7.04,1.84,8896.0,72.0,97.15666666666668,97.35000000000001,0.0,0.0,6.98,6.965714285714285,1.71,1.7257142857142858,9753.0,9494.285714285714,1.1800000000000068,0.0,-0.16999999999999993,0.039999999999999813,0.11926708633093525,134.55405405405406,0.0,0.48333333333332007,-0.11000000000000032,0,0.18929908411001076,0,Low
2025-11-28,Operations West,9101,7.21,2.0,0,97.39,73,17,2.04,Normal,0,Test,97.64,0.0,6.87,1.88,9957.0,74.0,97.16333333333334,97.39142857142858,0.0,0.0,7.039999999999999,6.961428571428571,1.9066666666666665,1.7328571428571429,9318.0,9535.142857142857,-0.25,0.0,0.33999999999999986,0.1200000000000001,-0.08596966957919051,124.67123287671232,0.0,0.22666666666665947,0.17000000000000082,0,0.06590332293961756,0,Low
2025-11-29,Operations West,9834,6.63,1.58,0,97.55,68,11,2.36,Normal,0,Test,97.39,0.0,7.21,2.0,9101.0,73.0,97.52666666666669,97.31857142857143,0.0,0.0,6.903333333333333,6.982857142857143,1.82,1.7814285714285716,9630.666666666666,9634.857142857143,0.1599999999999966,0.0,-0.5800000000000001,-0.41999999999999993,0.08054059993407318,144.61764705882354,0.0,0.023333333333312112,-0.27333333333333343,0,0.18092348748850745,0,Low
2025-11-30,Operations West,9450,6.46,1.66,0,98.17,71,14,2.21,Normal,0,Test,97.55,0.0,6.63,1.58,9834.0,68.0,97.70333333333333,97.48571428571428,0.0,0.0,6.766666666666666,6.8985714285714295,1.7466666666666668,1.7014285714285715,9461.666666666666,9648.714285714286,0.6200000000000045,0.0,-0.16999999999999993,0.07999999999999985,-0.039048200122025624,133.09859154929578,0.0,0.46666666666666856,-0.30666666666666575,0,0.08065190966855104,0,Low
2025-12-01,Operations West,9358,6.92,1.76,0,97.93,74,8,2.4,Normal,0,Test,98.17,0.0,6.46,1.66,9450.0,71.0,97.88333333333334,97.50142857142858,0.0,0.0,6.669999999999999,6.88,1.6666666666666667,1.7328571428571429,9547.333333333334,9571.714285714286,-0.23999999999999488,0.0,0.45999999999999996,0.10000000000000009,-0.009735449735449736,126.45945945945945,0.0,0.046666666666666856,0.2500000000000009,0,0.0987871164510307,0,Low
2025-12-02,Operations West,10632,7.08,1.81,0,96.91,76,7,2.05,Normal,0,Test,97.93,0.0,6.92,1.76,9358.0,74.0,97.67,97.43571428571428,0.0,0.0,6.82,6.887142857142856,1.7433333333333334,1.7900000000000003,9813.333333333334,9604.0,-1.0200000000000102,0.0,0.16000000000000014,0.050000000000000044,0.1361402008976277,139.89473684210526,0.0,-0.7600000000000051,0.2599999999999998,0,0.19868007423876566,0,Low
2025-12-03,Operations West,10301,6.69,1.62,0,97.18,71,11,2.54,Normal,0,Test,96.91,0.0,7.08,1.81,10632.0,76.0,97.33999999999999,97.53857142857144,0.0,0.0,6.896666666666667,6.837142857142857,1.7299999999999998,1.7585714285714287,10097.0,9804.714285714286,0.27000000000001023,0.0,-0.3899999999999997,-0.18999999999999995,-0.031132430398796086,145.08450704225353,0.0,-0.15999999999998238,-0.206666666666667,0,0.14806915994026393,0,Low
2025-12-04,Operations West,9810,7.03,2.1,0,96.72,75,8,2.5,Normal,0,Test,97.18,0.0,6.69,1.62,10301.0,71.0,96.93666666666667,97.40714285714286,0.0,0.0,6.933333333333334,6.86,1.8433333333333335,1.7900000000000003,10247.666666666666,9783.714285714286,-0.46000000000000796,0.0,0.33999999999999986,0.48,-0.04766527521599845,130.8,0.0,-0.21666666666666856,0.09666666666666668,0,0.11005022691164733,0,Low
2025-12-05,Operations West,10371,7.21,2.03,0,96.73,76,16,2.72,Normal,0,Test,96.72,0.0,7.03,2.1,9810.0,75.0,96.87666666666667,97.31285714285714,0.0,0.0,6.976666666666667,6.86,1.9166666666666667,1.7942857142857143,10160.666666666666,9965.142857142857,0.010000000000005116,0.0,0.17999999999999972,-0.07000000000000028,0.057186544342507646,136.46052631578948,0.0,-0.14666666666666117,0.2333333333333334,0,0.1656983145802254,0,Low
2025-12-06,Operations West,9340,6.6,1.61,0,98.04,81,7,2.58,Normal,0,Test,96.73,0.0,7.21,2.03,10371.0,76.0,97.16333333333334,97.38285714285715,0.0,0.0,6.946666666666666,6.855714285714285,1.9133333333333333,1.7985714285714285,9840.333333333334,9894.57142857143,1.3100000000000023,0.0,-0.6100000000000003,-0.4199999999999997,-0.09941182142512776,115.30864197530865,0.0,0.8766666666666652,-0.3466666666666667,0,0.05624683964469181,0,Low
2025-12-07,Operations West,8787,6.74,1.73,0,97.58,76,15,1.71,Normal,0,Test,98.04,0.0,6.6,1.61,9340.0,81.0,97.45,97.29857142857144,0.0,0.0,6.8500000000000005,6.895714285714286,1.79,1.8085714285714285,9499.333333333334,9799.857142857143,-0.46000000000000796,0.0,0.14000000000000057,0.11999999999999988,-0.05920770877944326,115.61842105263158,0.0,0.12999999999999545,-0.11000000000000032,0,0.030548578455915923,0,Low
2025-12-08,Operations West,10301,7.51,1.92,0,97.36,71,17,2.07,Normal,0,Test,97.58,0.0,6.74,1.73,8787.0,76.0,97.66000000000001,97.21714285714286,0.0,0.0,6.949999999999999,6.9799999999999995,1.7533333333333332,1.8314285714285714,9476.0,9934.57142857143,-0.21999999999999886,0.0,0.7699999999999996,0.18999999999999995,0.17229998861955162,145.08450704225353,0.0,-0.30000000000001137,0.5600000000000005,0,0.3412457700777386,0,Medium
2025-12-09,Operations West,10918,6.69,1.43,0,98.14,80,16,1.49,Normal,0,Test,97.36,0.0,7.51,1.92,10301.0,71.0,97.69333333333333,97.39285714285714,0.0,0.0,6.98,6.924285714285715,1.6933333333333334,1.7771428571428571,10002.0,9975.42857142857,0.7800000000000011,0.0,-0.8199999999999994,-0.49,0.059897097369187455,136.475,0.0,0.44666666666667254,-0.29000000000000004,0,0.09999490164578782,0,Low
2025-12-10,Operations West,10094,7.4,2.06,0,96.88,73,14,2.38,Normal,0,Test,98.14,0.0,6.69,1.43,10918.0,80.0,97.46,97.35,0.0,0.0,7.2,7.025714285714286,1.8033333333333335,1.84,10437.666666666666,9945.857142857143,-1.2600000000000051,0.0,0.71,0.6300000000000001,-0.07547169811320754,138.27397260273972,0.0,-0.5799999999999983,0.20000000000000018,0,0.11146299768310175,0,Low
2025-12-11,Operations West,8780,7.43,2.31,0,96.72,76,14,3.2,Normal,0,Test,96.88,0.0,7.4,2.06,10094.0,73.0,97.24666666666667,97.35000000000001,0.0,0.0,7.173333333333335,7.082857142857143,1.9333333333333336,1.8699999999999999,9930.666666666666,9798.714285714286,-0.1599999999999966,0.0,0.02999999999999936,0.25,-0.13017634238161285,115.52631578947368,0.0,-0.5266666666666708,0.25666666666666504,0,0.051747686858684944,0,Low
2025-12-12,Operations West,8958,6.87,1.94,0,97.69,69,13,2.64,Normal,0,Test,96.72,0.0,7.43,2.31,8780.0,76.0,97.09666666666665,97.48714285714287,0.0,0.0,7.233333333333333,7.034285714285714,2.1033333333333335,1.8571428571428572,9277.333333333334,9596.857142857143,0.9699999999999989,0.0,-0.5599999999999996,-0.3700000000000001,0.020273348519362185,129.82608695652175,0.0,0.5933333333333479,-0.3633333333333333,0,0.1263112248360995,0,Low
2025-12-13,Operations West,8925,6.28,2.29,0,97.65,76,8,2.52,Normal,0,Test,97.69,0.0,6.87,1.94,8958.0,69.0,97.35333333333334,97.43142857142857,0.0,0.0,6.859999999999999,6.988571428571428,2.18,1.9542857142857142,8887.666666666666,9537.57142857143,-0.03999999999999204,0.0,-0.5899999999999999,0.3500000000000001,-0.003683858004018754,117.4342105263158,0.0,0.29666666666666686,-0.5799999999999992,0,0.06573051436050528,0,Low
2025-12-14,Operations West,10068,6.92,1.71,0,96.13,82,12,3.65,Normal,0,Test,97.65,0.0,6.28,2.29,8925.0,76.0,97.15666666666668,97.22428571428573,0.0,0.0,6.69,7.014285714285714,1.9800000000000002,1.9514285714285715,9317.0,9720.57142857143,-1.5200000000000102,0.0,0.6399999999999997,-0.5800000000000001,0.1280672268907563,122.78048780487805,0.0,-1.026666666666685,0.22999999999999954,0,0.08193250904261849,0,Low
2025-12-15,Operations West,10407,6.71,1.35,0,97.71,73,15,2.28,Normal,0,Test,96.13,0.0,6.92,1.71,10068.0,82.0,97.16333333333334,97.27428571428571,0.0,0.0,6.636666666666667,6.9,1.7833333333333332,1.8699999999999999,9800.0,9735.714285714286,1.5799999999999983,0.0,-0.20999999999999996,-0.3599999999999999,0.03367103694874851,142.56164383561645,0.0,0.5466666666666526,0.07333333333333325,0,0.1266600804430259,0,Low
2025-12-16,Operations West,9916,6.76,1.79,0,98.12,75,13,2.4,Normal,0,Test,97.71,0.0,6.71,1.35,10407.0,73.0,97.32,97.27142857142857,0.0,0.0,6.796666666666667,6.909999999999999,1.6166666666666665,1.9214285714285713,10130.333333333334,9592.57142857143,0.4100000000000108,0.0,0.04999999999999982,0.43999999999999995,-0.047179782838474106,132.21333333333334,0.0,0.8000000000000114,-0.03666666666666707,0,0.07323528878812208,0,Low
2025-12-17,Operations West,10959,6.0,1.87,0,97.6,76,13,2.14,Normal,0,Test,98.12,0.0,6.76,1.79,9916.0,75.0,97.81,97.37428571428572,0.0,0.0,6.489999999999999,6.71,1.67,1.8942857142857144,10427.333333333334,9716.142857142857,-0.5200000000000102,0.0,-0.7599999999999998,0.08000000000000007,0.10518354175070593,144.19736842105263,0.0,-0.21000000000000796,-0.4899999999999993,0,0.10667887714074936,0,Low
2025-12-18,Operations West,11252,7.03,1.75,0,96.85,76,11,2.23,Normal,0,Test,97.6,0.0,6.0,1.87,10959.0,76.0,97.52333333333333,97.39285714285714,0.0,0.0,6.596666666666667,6.652857142857143,1.8033333333333335,1.8142857142857143,10709.0,10069.285714285714,-0.75,0.0,1.0300000000000002,-0.1200000000000001,0.026736016059859476,148.05263157894737,0.0,-0.673333333333332,0.43333333333333357,0,0.250083911612915,0,Low
2025-12-19,Operations West,10029,7.27,1.44,0,96.89,80,13,2.51,Normal,0,Test,96.85,0.0,7.03,1.75,11252.0,76.0,97.11333333333334,97.27857142857142,0.0,0.0,6.766666666666667,6.71,1.6866666666666668,1.7428571428571427,10746.666666666666,10222.285714285714,0.04000000000000625,0.0,0.23999999999999932,-0.31000000000000005,-0.10869178812655528,125.3625,0.0,-0.22333333333334338,0.503333333333333,0,0.057686030262131927,0,Low
2025-12-20,Operations West,8693,6.45,2.03,0,97.71,78,11,2.76,Normal,0,Test,96.89,0.0,7.27,1.44,10029.0,80.0,97.14999999999999,97.28714285714285,0.0,0.0,6.916666666666667,6.734285714285714,1.74,1.705714285714286,9991.333333333334,10189.142857142857,0.8199999999999932,0.0,-0.8199999999999994,0.5899999999999999,-0.13321368032705155,111.44871794871794,0.0,0.5600000000000023,-0.4666666666666668,0,0.036113231123079015,0,Low
2025-12-21,Operations West,9536,6.48,1.9,0,96.91,76,11,2.67,Normal,0,Test,97.71,0.0,6.45,2.03,8693.0,78.0,97.17,97.39857142857143,0.0,0.0,6.733333333333333,6.671428571428572,1.7899999999999998,1.7328571428571427,9419.333333333334,10113.142857142857,-0.7999999999999972,0.0,0.03000000000000025,-0.1299999999999999,0.09697457724606005,125.47368421052632,0.0,-0.2600000000000051,-0.25333333333333297,0,0.12692987746981407,0,Low
2025-12-22,Operations West,11574,6.79,1.71,0,96.9,79,6,1.54,Normal,0,Test,96.91,0.0,6.48,1.9,9536.0,76.0,97.17333333333333,97.28285714285714,0.0,0.0,6.573333333333333,6.682857142857143,1.88,1.7842857142857143,9934.333333333334,10279.857142857143,-0.009999999999990905,0.0,0.3099999999999996,-0.18999999999999995,0.21371644295302014,146.50632911392404,0.0,-0.2733333333333263,0.21666666666666679,0,0.4278223255265527,0,Medium
2025-12-23,Operations West,10013,6.61,1.93,0,98.24,79,14,1.66,Normal,0,Test,96.9,0.0,6.79,1.71,11574.0,79.0,97.35000000000001,97.3,0.0,0.0,6.626666666666668,6.661428571428572,1.8466666666666667,1.804285714285714,10374.333333333334,10293.714285714286,1.3399999999999892,0.0,-0.17999999999999972,0.21999999999999997,-0.13487126317608433,126.74683544303798,0.0,0.8899999999999864,-0.016666666666667496,0,0.08595089786445168,0,Low
2025-12-24,Operations West,11055,7.19,2.01,0,95.78,75,9,3.91,Normal,0,Test,98.24,0.0,6.61,1.93,10013.0,79.0,96.97333333333331,97.03999999999999,0.0,0.0,6.863333333333334,6.831428571428572,1.8833333333333335,1.8242857142857143,10880.666666666666,10307.42857142857,-2.4599999999999937,0.0,0.5800000000000001,0.07999999999999985,0.10406471586936981,147.4,0.0,-1.1933333333333138,0.3266666666666662,0,0.2775948236657338,0,Medium
2025-12-25,Operations West,10666,6.59,1.98,0,97.26,73,13,1.9,Normal,0,Test,95.78,0.0,7.19,2.01,11055.0,75.0,97.09333333333335,97.09857142857142,0.0,0.0,6.796666666666667,6.768571428571429,1.9733333333333334,1.8571428571428572,10578.0,10223.714285714286,1.480000000000004,0.0,-0.6000000000000005,-0.029999999999999805,-0.03518769787426504,146.1095890410959,0.0,0.1666666666666572,-0.206666666666667,0,0.23955869123747575,0,Low
2025-12-26,Operations West,10015,7.31,2.11,0,96.75,76,12,2.86,Normal,0,Test,97.26,0.0,6.59,1.98,10666.0,73.0,96.59666666666668,97.07857142857142,0.0,0.0,7.03,6.774285714285713,2.033333333333333,1.9528571428571428,10578.666666666666,10221.714285714286,-0.5100000000000051,0.0,0.7199999999999998,0.1299999999999999,-0.06103506469154322,131.77631578947367,0.0,0.15333333333332178,0.27999999999999936,0,0.16788373151084213,0,Low
2025-12-27,Operations West,10377,7.19,1.18,0,97.38,69,9,0.95,Normal,0,Test,96.75,0.0,7.31,2.11,10015.0,76.0,97.13,97.03142857142856,0.0,0.0,7.03,6.880000000000001,1.7566666666666668,1.8314285714285714,10352.666666666666,10462.285714285714,0.6299999999999955,0.0,-0.11999999999999922,-0.9299999999999999,0.03614578132800799,150.3913043478261,0.0,0.25,0.16000000000000014,0,0.3606251613170067,0,Medium
2025-12-28,Operations West,10384,7.01,1.76,0,97.35,74,8,2.55,Normal,0,Test,97.38,0.0,7.19,1.18,10377.0,69.0,97.16000000000001,97.0942857142857,0.0,0.0,7.169999999999999,6.9557142857142855,1.6833333333333336,1.8114285714285714,10258.666666666666,10583.42857142857,-0.030000000000001137,0.0,-0.1800000000000006,0.5800000000000001,0.0006745687578298159,140.32432432432432,0.0,0.18999999999998352,-0.15999999999999925,0,0.2362831334925893,0,Low
2025-12-29,Operations West,10092,6.48,2.51,0,97.5,75,15,2.42,Normal,0,Test,97.35,0.0,7.01,1.76,10384.0,74.0,97.41000000000001,97.17999999999999,0.0,0.0,6.8933333333333335,6.911428571428571,1.8166666666666667,1.9257142857142855,10284.333333333334,10371.714285714286,0.15000000000000568,0.0,-0.5299999999999994,0.7499999999999998,-0.028120184899845916,134.56,0.0,0.0899999999999892,-0.4133333333333331,0,0.1491278792952696,0,Low
2025-12-30,Operations West,10676,7.64,2.02,0,97.59,74,11,2.03,Normal,0,Test,97.5,0.0,6.48,2.51,10092.0,75.0,97.48,97.08714285714287,0.0,0.0,7.043333333333333,7.058571428571428,2.096666666666667,1.9385714285714286,10384.0,10466.42857142857,0.09000000000000341,0.0,1.1599999999999993,-0.48999999999999977,0.05786761791518034,144.27027027027026,0.0,0.10999999999999943,0.5966666666666667,0,0.49650886596404686,1,High
